ppt_69,ppt_85,ppt_101,ppt_117,ppt_133,ppt_149,ppt_165,ppt_181,ppt_197,ppt_213,ppt_229,ppt_245,ppt_261,ppt_277,tmax_69,tmax_85,tmax_101,tmax_117,tmax_133,tmax_149,tmax_165,tmax_181,tmax_197,tmax_213,tmax_229,tmax_245,tmax_261,tmax_277,EVI_69,EVI_85,EVI_101,EVI_117,EVI_133,EVI_149,EVI_165,EVI_181,EVI_197,EVI_213,EVI_229,EVI_245,EVI_261,EVI_277,yield
3.681986721,30.25428491,32.5888568,34.88032288,27.16987523,29.02728361,29.29099381,11.69229777,5.016063209,19.86561516,65.7833524,37.33167334,34.98843761,20.24838043,20.35737547,25.96610841,26.89096667,26.491369,32.79076052,33.20933176,34.45344959,36.01830114,36.24230393,34.07286001,33.59498908,32.77381169,32.61531128,32.4606982,0.143345712,0.15664596,0.162364374,0.182142527,0.242119824,0.330068957,0.434213847,0.569766866,0.615115223,0.614889786,0.589228737,0.496760851,0.372290776,0.266008016,176.2
10.83578249,29.05430574,57.30256031,20.90224438,34.3133909,20.09799878,30.65904804,10.56185235,15.03841641,24.50129343,40.68711145,60.30795134,49.7037346,41.35131619,22.89372793,25.40520037,27.01187862,27.19483939,33.94756006,33.98135863,34.59238603,35.21520793,35.67104017,33.7229652,34.15795982,32.69195838,34.75645578,32.56182354,0.153400853,0.162669654,0.177904977,0.212031416,0.259405781,0.346770319,0.449209723,0.56590458,0.616048371,0.622290339,0.583352238,0.507481558,0.364011794,0.258873654,180.3
12.71330737,25.25705907,41.25792478,20.65475785,32.6885108,5.497939812,12.33777548,15.47960071,23.82388277,38.2393147,46.56130539,55.40427838,62.83487415,50.42264389,23.70851227,26.22945631,27.52134376,28.60975437,33.51253437,33.69817869,34.73783155,36.49698121,36.61775872,34.44235583,34.37048122,32.76778622,33.93618134,32.03257538,0.159704264,0.177665246,0.200318716,0.258550817,0.331463551,0.398682194,0.43053103,0.468773656,0.513262786,0.509358445,0.520553757,0.498930952,0.417672438,0.313919873,184.7
11.27309524,30.02267264,47.90960824,15.2171436,29.43214186,12.83457433,20.65262411,7.044251797,15.86911861,20.18750695,44.28220679,62.73186895,54.12840255,54.07033438,23.34107152,25.52795562,27.35582126,27.64784698,33.69900785,33.73317151,34.5470535,35.69789085,36.02073672,33.81559079,34.10752699,32.76038259,34.16913611,32.40589233,0.149512303,0.175905491,0.198980851,0.241064701,0.290297798,0.358734143,0.437550275,0.514391417,0.554223576,0.558502878,0.545553301,0.495968473,0.392502446,0.28446865,188.1
8.410727357,37.37763087,7.122984504,9.08225696,19.40359558,9.535638524,30.37404122,15.29484125,24.63892094,24.73897652,52.35930501,104.1787377,6.303818246,70.26720129,12.50609169,14.15937776,22.34381442,26.46284152,30.2417157,34.84136396,34.87340153,33.90020838,32.88833359,33.02925342,33.10399788,33.23769399,31.38444214,30.25961176,0.147616314,0.156528704,0.179693273,0.214482538,0.292116847,0.413861342,0.569627545,0.681441114,0.689640783,0.693133469,0.603684018,0.442481133,0.289076093,0.233646478,197.8
22.32179065,47.16697122,21.28759072,41.8605593,34.60810028,21.14374292,60.37769722,19.07081584,14.34318044,17.51306017,28.32516098,36.72750672,47.64252451,10.83470176,17.19411108,21.21134669,26.83779707,25.10742502,32.01925314,33.57147979,34.34659882,34.59420562,34.37527071,32.89100088,31.90067437,32.85533443,32.85382886,32.32894749,0.141073857,0.167338127,0.18837693,0.226516687,0.286580303,0.320478012,0.397015423,0.53269779,0.614490311,0.654291458,0.653666395,0.580000824,0.417967785,0.265537968,188.4
3.818916536,10.32559885,18.95736996,14.83853914,48.13603694,35.43498759,76.83883746,31.61914078,22.82092669,32.17019718,19.61237158,108.689858,19.63915485,66.52411502,10.29620939,11.25986225,17.4940576,25.24529964,27.22031822,31.84508482,32.25406763,32.66367726,30.8838565,30.61675185,31.08896569,30.5289662,29.53746573,28.86059587,0.118015368,0.13654486,0.141622036,0.173149636,0.222806349,0.310995575,0.512989495,0.661624363,0.702359487,0.708495804,0.673026442,0.423694122,0.259539142,0.200033182,194.1
9.372506506,42.15207103,14.69206099,10.63200236,18.9843312,8.173404548,37.34106847,14.96793441,19.17989584,25.70177469,64.86169577,63.59167596,8.219607818,48.83137135,12.73640392,14.46159982,22.66607561,26.54441572,30.37204413,34.52028111,34.17169064,33.43935145,32.32372711,32.4648701,32.54554255,33.21628813,31.28125312,30.3118643,0.14764039,0.155605808,0.178165478,0.218892302,0.312370244,0.419974345,0.589105707,0.695548572,0.691550075,0.684621628,0.602773128,0.468364726,0.319851976,0.262314567,187.9
7.882432974,20.06757374,11.38707794,11.36528048,27.32075722,55.48291333,48.7673136,27.39304584,25.628057,3.431986453,22.4431813,73.23100853,6.372590911,41.684095,9.723566515,12.77665309,19.85873378,26.60922705,28.62586431,33.50471019,33.06278206,32.78703653,30.64637218,31.28005808,31.87839467,31.42398264,30.94248909,29.90162011,0.130403766,0.135987078,0.143304514,0.17170216,0.216737501,0.363678991,0.577631271,0.729048974,0.760157741,0.73967973,0.649284648,0.413716326,0.253375341,0.192782338,214.1
12.6663105,15.90365112,14.7122566,14.20853847,33.89908696,50.30562022,74.36714595,15.98471485,41.58186873,26.63286448,32.82117151,111.7014833,16.81496844,67.34479543,9.55970765,10.63681532,17.76931222,25.76823918,27.63512663,33.11588624,33.20662574,33.07095615,31.10561389,30.79572048,31.31907369,30.02479787,29.90126195,29.3862616,0.116288025,0.14122074,0.1510816,0.18269312,0.236440624,0.369931837,0.608056665,0.740565909,0.748118365,0.732730388,0.663506265,0.394556341,0.244117466,0.203844829,217.1
7.477443152,44.15584112,20.34286396,11.22698976,15.22168669,18.22098155,47.5301566,19.27792107,27.14653794,29.2649155,50.7305019,69.12995063,5.736709418,44.23170184,12.85714743,14.59988354,22.8061332,27.14014069,31.2822186,34.61934137,33.99189784,33.51915089,32.05884407,32.01548066,32.21954507,33.75179424,31.77666359,30.65814067,0.140733828,0.143526716,0.163093067,0.184732786,0.25173712,0.401993667,0.638552684,0.739422563,0.742303083,0.716117594,0.601153785,0.403148751,0.245469501,0.20782238,223.5
6.478066671,40.26269671,16.08070225,10.10757708,14.32436129,29.78335567,89.29473412,26.04068299,22.34729049,24.70812582,38.882737,55.02744686,12.48162552,27.55705152,10.75217892,15.48026116,22.0729863,25.47347397,30.65367749,34.155037,32.8208916,32.63700072,30.09995275,31.46691609,31.55043301,34.08484779,31.27398025,30.81530971,0.126143614,0.133034006,0.150475757,0.170420999,0.209938918,0.335433428,0.603124647,0.751639146,0.773208032,0.757739575,0.647044273,0.421394704,0.222873869,0.173797243,221.3
14.60199361,53.74028933,17.74515607,14.86151301,20.54383047,13.95102304,95.24079576,33.32855121,16.49172881,48.5873875,46.70440267,33.11398037,8.814778751,14.13395839,13.07531339,16.51021455,22.38943782,25.98660908,31.25957527,33.98983831,33.40112698,33.10488918,30.97333012,31.54116062,31.68189721,33.09329981,31.6050555,31.24850176,0.137202991,0.143804817,0.162827046,0.181887943,0.243874418,0.393903171,0.63256371,0.77017016,0.781210618,0.757780053,0.646059372,0.408477741,0.22647154,0.186139305,232.9
9.388437118,95.64397868,14.96696039,12.64153336,22.49462599,31.30381892,99.35117998,12.57170286,21.34210947,47.10840925,53.75224842,54.09350492,25.16094445,22.50349929,13.77088897,17.34962268,23.57713749,25.61491211,31.38090809,34.19845104,34.32882286,34.36596215,32.16290715,32.36598877,31.97663813,34.04232088,31.43886239,31.45059101,0.153955171,0.167657209,0.184677027,0.217001547,0.293513163,0.406460506,0.554341782,0.703150842,0.722185872,0.718794414,0.636127334,0.456946183,0.277530528,0.236562321,203.5
14.08924595,77.7568483,13.40703879,16.28036359,13.03583843,25.16444492,74.82477707,19.50270967,25.91306231,21.60207028,72.07487647,71.61208737,22.21483349,10.81731863,14.88197469,18.02867242,24.9754519,24.9856826,31.58430129,34.08943921,34.39852247,34.3890136,33.96159456,32.45473332,32.19260043,33.7751813,31.62570416,31.85395238,0.174387658,0.192145721,0.219232351,0.260064859,0.313830587,0.393782881,0.537693549,0.680080475,0.708306515,0.701824527,0.63164365,0.479915783,0.309442445,0.250471421,189.3
17.78253605,75.66476877,18.48294878,19.27474133,23.75265193,11.57162631,49.57979327,55.97977591,18.86491907,25.57324002,65.78001252,67.18656567,25.86684803,13.13662901,15.75440623,18.12149775,24.89030863,25.06681906,31.39896051,33.89284967,34.54107955,33.88230251,33.90493275,33.07905168,31.86528881,33.15197557,30.76513689,31.12594471,0.194955752,0.223988037,0.253982351,0.291184819,0.319816713,0.365281381,0.506247486,0.64834165,0.68886887,0.690941802,0.643391157,0.513161446,0.358672508,0.270469631,184.8
7.371496922,90.31473218,14.4714026,12.52388142,20.42174009,20.80315299,108.3225658,18.71066305,20.40263803,45.36121602,39.42850742,33.54629088,29.02925626,14.31304375,12.5599577,16.99946933,22.59839618,25.26694427,30.57666286,33.86391133,33.12921428,32.97691321,30.75608006,31.55859893,31.21988097,33.24020918,30.7782273,30.54008016,0.136385479,0.144233019,0.163100791,0.183826059,0.241013729,0.380845387,0.604715886,0.752999252,0.761128294,0.751704094,0.652489496,0.433808741,0.23403966,0.194344228,234.3
11.86073735,89.28050547,16.61773304,11.71108954,7.975814395,39.46513095,102.1696781,8.409459686,17.1335464,37.21108766,46.53010432,82.14855375,21.20657466,20.21533634,14.19469559,17.15682501,24.38048791,25.03676658,31.49618996,33.98881592,34.34424313,34.48274477,32.52957383,32.52083785,32.1900457,34.1421725,31.45277194,31.81078465,0.161901753,0.177329127,0.198509785,0.236742978,0.29451268,0.390747115,0.521858973,0.683503426,0.694417633,0.69728326,0.631878847,0.470855941,0.301353626,0.250268124,194.3
6.183326443,12.26010333,14.15265388,19.91914072,48.78537278,28.37207489,70.15050784,20.35521135,21.81059766,16.21238416,17.31050662,59.7606312,9.672632294,57.93635181,9.429955447,11.78354297,18.7904421,25.32907269,26.92517858,32.20170296,32.70890477,32.23677264,30.39090209,30.58405229,31.0037627,31.43346883,30.72742722,29.46192537,0.119336028,0.130146378,0.135446994,0.161643994,0.198454393,0.280530086,0.508540666,0.67125968,0.718664085,0.721493331,0.647236842,0.40240126,0.237591187,0.17908194,190.3
9.309231201,39.79319037,18.05584868,9.54325926,10.48315657,22.25252871,60.89851597,17.29020614,13.91293322,27.66387342,20.11404536,48.00801831,6.457264196,54.86413794,11.29691648,13.79610802,21.60899394,25.90646215,31.10546669,34.3117926,33.29089158,32.99431121,30.81475791,32.03445102,31.98876258,33.71863967,31.79200654,30.68522558,0.131051107,0.133702027,0.151762473,0.16857969,0.211251709,0.344607775,0.632101481,0.778647126,0.787658657,0.77751888,0.663253045,0.426209954,0.230655947,0.182336543,225
4.531116578,59.31387839,14.43539772,9.115072598,19.08361006,17.98007424,93.14378151,26.45042054,16.75387329,27.70345808,26.40241715,36.99513577,24.66664867,13.22032787,12.1877415,16.63049214,22.80123465,25.59635424,30.81073877,34.10888167,32.97778418,32.70951997,30.35785315,31.4024622,31.16395654,33.53212224,30.99982879,30.65098732,0.131503236,0.137778722,0.15591144,0.175616892,0.223516253,0.348000639,0.595623085,0.743824567,0.765442801,0.74830411,0.64110626,0.400756606,0.214814262,0.179986117,246
5.768242373,87.64464025,15.53778734,8.02961323,21.89597217,34.53958403,82.93352782,17.53382183,11.88242807,35.65147011,37.18850802,43.28723148,33.96982195,22.592396,12.15470404,16.57194293,22.54940083,25.36727468,30.89944314,33.53513439,32.86297601,32.79800543,30.23202023,31.3165122,31.00380435,33.43283742,30.42815823,30.75214734,0.14011697,0.147201125,0.16247938,0.18326988,0.228487721,0.364438267,0.60677669,0.76662857,0.766239891,0.752920061,0.649959552,0.414301169,0.221482953,0.182502053,213.1
14.1577569,68.4891656,13.60808834,14.21475611,10.87889395,51.33305434,87.01386034,12.50068577,12.36431593,11.45149051,42.06617117,76.61427912,34.4610095,13.96077624,15.75308824,17.76276533,25.46944717,24.96517275,31.96001884,33.79411361,34.1719009,34.17830861,33.81793249,32.12263422,32.3638049,33.80892188,32.56503589,31.96226412,0.183063852,0.206906145,0.236199969,0.27321521,0.296851881,0.350015985,0.475801262,0.639143059,0.66465497,0.651649645,0.592476509,0.476441433,0.326352247,0.269987719,168.6
14.03726511,86.42914846,15.0738437,11.35339409,9.456142434,13.83593912,98.52020326,22.90077869,31.66915591,42.83210036,59.33127453,50.92515346,24.75642857,7.830149743,13.87174248,17.77155305,23.60195903,25.26466802,31.16582468,34.33656818,34.05988711,33.70216374,32.28743401,32.518524,31.86243115,33.46041621,31.3764259,31.45398133,0.159919068,0.178035692,0.197625173,0.227153485,0.282980413,0.387306523,0.56107112,0.693880336,0.734341729,0.738647002,0.660773028,0.462426597,0.277035031,0.22962623,235.2
7.395524967,26.97935542,17.84770222,7.057385433,10.49370963,20.7335948,83.06373908,17.47167177,17.92112964,16.71824835,18.88525778,39.54609468,11.83405195,45.84603014,9.658655066,12.77966195,20.87375419,25.37513566,30.4755624,34.09780457,32.98047175,32.84861101,30.43690212,31.75864111,32.03999323,33.67997404,31.67477145,30.65896334,0.119371321,0.127304665,0.138680168,0.15872981,0.188485679,0.284803038,0.533511321,0.689948065,0.725861055,0.708541038,0.594142563,0.385488232,0.221992019,0.168399918,201.7
16.48521467,76.30885356,18.13390293,30.49000523,19.82510705,30.9275516,26.24420501,40.47360433,19.05462063,28.11676307,26.7825276,63.42387198,36.84214293,5.819379331,16.84062818,18.12264546,25.70934868,24.34315881,31.08416309,32.94029122,34.28557414,34.15563123,33.35237618,32.69286838,31.85113773,32.83910551,30.90479813,31.31400491,0.205998051,0.237459113,0.268171816,0.316204777,0.356901023,0.373155675,0.434759003,0.574156434,0.644736546,0.670858597,0.656938647,0.56364198,0.409684479,0.304330328,155.5
8.71198314,38.87420806,15.68716498,8.325260212,16.81027726,14.44591905,44.18257812,13.3241708,22.92175078,23.05575746,46.40352952,91.11886036,3.614216838,62.14639644,11.77136355,14.07634383,21.85341402,27.24254268,30.88594613,34.53458849,34.02671808,33.19830355,31.88404719,31.95266692,32.09565347,32.5797597,31.30445081,30.41061167,0.142719892,0.149206431,0.166270133,0.202853706,0.279181811,0.400273058,0.588092806,0.710957198,0.729387094,0.710939149,0.642817695,0.475580129,0.311556684,0.23773779,218
13.35805837,58.11916014,19.68998933,23.99740401,32.48329976,38.13988106,44.34091215,30.73773085,13.96983859,11.64096566,15.10440591,41.65614303,51.97468588,16.41089013,17.26368316,18.501143,25.94757483,24.54888042,31.35272299,32.80572107,34.09191993,34.17742963,33.79025087,32.50994719,32.25529721,33.50559941,32.53684783,31.71462627,0.152060493,0.171151837,0.19485821,0.201381331,0.253404009,0.339503425,0.500298896,0.643293074,0.696443411,0.681369455,0.586825914,0.440536837,0.294300414,0.235261728,169.8
18.03817355,38.73069396,21.25006998,13.08528608,34.89586754,10.01213692,29.40808644,20.57481264,21.64534627,48.82866148,55.82906315,22.88474804,4.190122964,33.12216291,14.44585738,15.60486163,23.08209708,26.27969493,30.86907796,34.36874203,34.48478982,33.89037061,32.84359132,32.34310295,32.68349425,33.85537773,32.04154267,30.9040429,0.144703725,0.157144856,0.179117073,0.207782819,0.288943589,0.434544322,0.628808244,0.727581076,0.730350379,0.692015903,0.566466314,0.405284639,0.268647349,0.230374385,207.2
8.947073712,10.04566538,18.80266403,7.671591848,28.0185556,20.44790525,57.93123343,16.01068305,14.72400288,3.918830058,28.11247621,54.43408791,6.888337324,44.35544259,9.381606987,13.70985042,20.70719302,25.6732828,29.45946611,33.77397796,33.33013666,33.00981837,30.80384833,31.87982158,32.48911632,33.1145829,31.91646215,30.28892918,0.122074297,0.131636993,0.137384696,0.159395564,0.199012548,0.297007629,0.524399665,0.684459246,0.727853677,0.700537731,0.602404591,0.409990403,0.243608581,0.177849005,201
16.30454269,69.97374771,15.69014174,24.00375058,10.48833011,36.35782224,32.42577407,27.7925534,14.76117706,14.89831701,31.15009226,71.41655208,47.75484961,9.377416694,16.46399716,18.08052001,25.67238638,24.4030691,31.20996695,33.0143306,34.07679302,33.91655814,33.76619979,32.53092015,31.93813101,33.30574099,31.54859374,31.62151165,0.176265627,0.199573584,0.225946363,0.267475286,0.306098702,0.356886654,0.497723413,0.653253485,0.695428794,0.680646927,0.61761081,0.48808108,0.327891501,0.253099674,163.6
9.051033989,33.00987972,7.352915421,11.36473905,13.0323846,18.11521266,39.17949907,15.26411929,19.74937038,19.8485709,36.69564477,103.3074325,17.49078209,85.75178321,11.98871027,13.61427649,21.59279907,26.75413189,30.46955494,35.02868184,34.56543817,33.75719932,32.3932271,32.98754053,33.12690926,32.63748209,31.14349196,30.11570508,0.142123789,0.148188765,0.167268508,0.200968072,0.267148458,0.393899685,0.601672608,0.723821668,0.729793117,0.718834842,0.628159754,0.440816554,0.271899039,0.214323109,233.8
